UNIQUE_ID,"Rating
H: Highly Relevant
R: Relevant
N: Neutral
I:  Irrelevant",Final Rating,"Validation
B: Both Entity and Role/Relationship are correct
E: Entity is correct
R: Role/Relationship is correct
U: Incorrect or cannot judge (unknown)",Final Validation,"H+V or
R+V",Expert comments for rating,Expert comments for validation
539,"H,H,H",H,"R,B,B",B,H+V,,
540,"H,H,H",H,"B,B,R",B,H+V,,
541,"H,H,R",H,"R,B,R",R,,,
542,"H,H,R",H,"R,B,R",R,,,
543,"H,H,H",H,"R,B,R",R,,,
544,"H,H,R",H,"R,B,R",R,,,
545,"H,H,H",H,"B,B,B",B,H+V,,
546,"H,H,H",H,"R,B,R",R,,,
547,"H,H,H",H,"B,B,B",B,H+V,,
548,"H,H,H",H,"R,B,R",R,,,
549,"H,H,H",H,"R,R,R",R,,,
550,"H,H,H",H,"B,B,B",B,H+V,,
551,"H,H,H",H,"B,B,B",B,H+V,,
552,"H,H,H",H,"R,B,R",R,,,
553,"H,H,R",H,"R,B,U,E",E,,,US Bank is the trustee for MSMC Holdings.
554,"H,H,R",H,"R,B,R",R,,,
555,"H,H,R",H,"R,B,R",R,,,
556,"N,R,R",R,"R,B,R",R,,,
557,"N,R,R",R,"B,B,B",B,R+V,,
558,"N,R,R",R,"R,B,R",R,,,
559,"N,R,R",R,"R,B,R",R,,,
560,"N,R,R",R,"B,B,B",B,R+V,,
561,"N,R,R",R,"R,B,R",R,,,
562,"N,R,R",R,"R,B,R",R,,,
563,"N,R,R",R,"R,B,R",R,,,
564,"N,R,R",R,"B,B,B",B,R+V,,
565,"R,R,R",R,"R,B,R",R,,,
566,"R,R,R",R,"R,B,R",R,,,
567,"I,R,R",R,"R,B,U",,,,
568,"N,R,R",R,"B,B,B",B,R+V,,
569,"R,R,R",R,"R,B,U,NONE",E,,,Filing and mentioned entities are the same.
570,"N,R,R",R,"R,B,R",R,,,
571,"N,R,R",R,"B,B,B",B,R+V,,
572,"N,R,R",R,"R,B,R",R,,,
573,"N,R,R",R,"R,B,R",R,,,
574,"N,R,R",R,"B,B,B",B,R+V,,
575,"N,R,R",R,"R,B,R",R,,,
576,"N,R,R",R,"R,B,R",R,,,
577,"N,R,R",R,"B,B,B",B,R+V,,
578,"N,R,R",R,"R,B,R",R,,,
579,"N,R,R",R,"R,B,R",R,,,
580,"N,R,R",R,"B,B,B",B,R+V,,
581,"N,R,R",R,"R,B,R",R,,,
582,"N,R,R",R,"R,B,R",R,,,
583,"N,R,R",R,"B,B,B",B,R+V,,
584,"N,R,R",R,"R,B,R",R,,,
585,"N,R,R",R,"B,B,U",B,R+V,,
586,"N,R,R",R,"B,B,U",B,R+V,,
587,"N,R,R",R,"B,B,U",B,R+V,,
588,"N,R,R",R,"B,B,U",B,R+V,,
589,"N,R,R",R,"B,B,U",B,R+V,,
590,"N,R,R",R,"B,B,U",B,R+V,,
591,"N,R,R",R,"B,B,U",B,R+V,,
592,"N,R,R",R,"B,B,U",B,R+V,,
593,"I,I,R",I,"U,B,U",U,,,
594,"N,R,R",R,"U,B,U,NONE",E,,,Filing and mentioned entities are the same.
595,"N,N,R",N,"U,B,U",U,,,
596,"N,N,R",N,"U,B,U",U,,,
597,"I,I,I",I,"B,B,U",B,,,
598,"N,N,R",N,"E,B,U",,,,
599,"H,H,R",H,"E,B,R,NONE",E,,,Filing and mentioned entities are the same.
600,"R,H,N,H(or R)",H,"U,B,U,NONE",E,,,The filing and mentioned entities are the same.
601,"H,H,R",H,"B,U,B",B,H+V,,
602,"I,I,I",I,"B,U,B",B,,,
603,"I,I,R",I,"B,U,B",B,,,
604,"I,I,I",I,"B,U,B",B,,,
605,"I,I,N",I,"B,U,B",B,,,
606,"I,I,N",I,"B,U,B",B,,,
607,"R,H,R,H",H,"B,U,B",B,H+V,,
608,"I,I,I",I,"B,U,B",B,,,
609,"R,R,R",R,"B,B,E",B,R+V,,
610,"I,N,R",N,"B,U,B",B,,,
611,"I,N,R",N,"B,U,B",B,,,
612,"H,H,H",H,"B,U,B",B,H+V,,
613,"H,H,R",H,"B,U,B",B,H+V,,
614,"R,R,R",R,"B,B,B",B,R+V,,
615,"N,N,R",N,"B,U,B",B,,,
616,"R,R,R",R,"B,R,B",B,R+V,,
617,"R,R,R",R,"B,B,B",B,R+V,,
618,"R,R,R",R,"B,B,B",B,R+V,,
619,"R,R,R",R,"B,B,B",B,R+V,,
620,"R,R,R",R,"E,R,B",,,,
621,"I,I,R",I,"B,U,B",B,,,
622,"N,N,R",N,"B,U,B",B,,,
623,"N,N,R",N,"B,U,B",B,,,
624,"N,N,R",N,"B,U,B",B,,,
625,"I,R,R",R,"B,B,B",B,R+V,,
626,"I,N,R",N,"B,B,B",B,,,
627,"H,H,R",H,"B,B,B",B,H+V,,
628,"R,R,H,R",R,"B,U,B",B,R+V,,
629,"N,N,R",N,"E,U,B",,,,
630,"R,R,R",R,"B,R,B",B,R+V,,
631,"H,R,R,R",R,"B,B,B",B,R+V,,
632,"R,R,R",R,"B,B,B",B,R+V,,
633,"H,H,R",H,"B,E,B",B,H+V,,
634,"H,H,R",H,"B,U,E",,,,
635,"R,R,H,R",R,"B,B,B",B,R+V,No sense of amounts,
636,"R,R,R",R,"B,R,B",B,R+V,,
637,"N,R,H,H",H,"R,U,B,NONE",E,H+V,,"Highly relevant:  PNC was a trustee and was (succesfully) sued for negligence and breach of fiduciary dutees.  It should be noted that Allegiant, which PNC acquired was the trustee."
638,"R,R,R",R,"B,E,B",B,R+V,,
639,"N,R,R",R,"B,U,B",B,R+V,,
640,"I,I,R",I,"B,B,B",B,,,
641,"I,N,R",N,"B,U,B",B,,,
642,"I,R,R",R,"B,U,B",B,R+V,,
643,"N,N,R",N,"U,U,B,NONE",E,,,Deferred Compensation Plan is not a financial entity.
644,"I,N,R",N,"B,U,U",U,,,
645,"I,I,R",I,"B,U,U",U,,,
646,"I,R,R",R,"B,U,U",U,,,
647,"I,R,R",R,"B,U,U",U,,,
648,"I,R,R",R,"B,U,U",U,,,
649,"I,R,R",R,"B,U,U",U,,,
650,"I,R,R",R,"B,U,U",U,,,
651,"R,R,R",R,"R,B,E,E",E,R+V,,Hershey Trust Company is the trustee for PNC Investment Corp.
652,"R,R,R",R,"B,B,B",B,R+V,,
653,"R,R,R",R,"B,B,B",B,R+V,,
654,"R,R,R",R,"E,U,B",,,,
655,"R,R,R",R,"B,U,B",B,R+V,,
656,"H,R,R,H",H,"B,B,B,NONE",B,H+V,Litigation,The filing and mentioned entities are the same.
657,"N,N,R",N,"B,U,B",B,,,
658,"R,R,R",R,"R,B,B",B,R+V,,
659,"H,H,H",H,"U,E,B,E",E,,,Refers to an affiliate of Lehman Brothers.
660,"H,R,H",H,"B,U,E,E",E,,,Refers to an affiliate of Lehman Brothers.
661,"H,R,H",H,"R,E,B,E",E,,,Refers to an affiliate of Lehman Brothers.
662,"I,I,I",I,"B,U,B",B,,,
663,"I,I,R",I,"B,U,B",B,,,
664,"R,H,H",H,"U,U,B,R",R,,,This refers to affiliates of STATE STREET CORP.
665,"R,R,R",R,"B,E,B",B,R+V,,
666,"H,R,R,H",H,"B,B,B,NONE",B,H+V,,The filing and mentioned entities are the same.
667,"R,R,R",R,"B,U,B",B,R+V,,
668,"R,R,R",R,"U,B,E,NONE",E,R+V,,
669,"H,H,R",H,"B,U,B",B,H+V,,
670,"R,R,H,N(or R)",R,"E,E,B",E,,,
671,"H,H,R",H,"B,U,B",B,H+V,,
672,"R,R,R",R,"B,B,B",B,R+V,,
673,"R,R,R",R,"B,B,B",B,R+V,,
674,"I,R,R",R,"B,U,B",B,R+V,,
675,"N,N,R",N,"B,U,B",B,,,
676,"I,R,R",R,"B,R,B",B,R+V,,
677,"N,R,R",R,"B,B,B",B,R+V,,
678,"H,R,R,H",H,"B,R,B,NONE",E,H+V,Potential litigation,The trustee is for Meridian.
679,"R,R,R",R,"B,B,B",B,R+V,,
680,"R,R,R",R,"B,R,B",B,R+V,,
681,"R,R,R",R,"B,B,B",B,R+V,,
682,"R,R,R",R,"B,R,B",B,R+V,,
683,"R,R,R",R,"B,B,B",B,R+V,,
684,"R,R,R",R,"B,R,B",B,R+V,,
685,"N,R,R",R,"B,R,B",B,R+V,,
686,"R,R,R",R,"B,B,B",B,R+V,,
687,"H,R,R,R",R,"B,U,B",B,R+V,No sense of amounts,
688,"H,R,R,H",H,"B,U,B,U",U,H+V,,This deals with affiliates of Cerberus Capital Management. Residential Capital LLC and its subsidaries are the debtors.  Residential Capital was part of General Motors.  Ally Bank took over the Finance group of GM.  This discusses an arrangement between the debtors and Ally Bank.
689,"I,N,R",N,"B,U,B",B,,,
690,"R,R,R",R,"B,B,B",B,R+V,,
691,"N,R,R",R,"B,B,B",B,R+V,,
692,"R,R,R",R,"B,R,B",B,R+V,,
693,"R,R,R",R,"B,B,B",B,R+V,,
694,"R,R,R",R,"B,B,B",B,R+V,,
695,"R,R,R",R,"B,B,B",B,R+V,,
696,"I,R,R",R,"B,B,B",B,R+V,,
697,"H,R,R,R",R,"B,R,B",B,R+V,,IB Finance Holding Co is a subsidiary of Ally Finanical Inc.
698,"R,R,R",R,"B,B,B",B,R+V,,
699,"R,R,R",R,"B,B,B",B,R+V,,
700,"H,H,R",H,"B,U,B",B,H+V,,
701,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
702,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
703,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
704,"H,H,N",H,"U,U,U",U,,,
705,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
706,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
707,"I,H,H,R",R,"U,U,U",U,,Financial Statements,
708,"N,N,R",N,"U,U,R",U,,,
709,"R,R,R,R",R,"U,B,U,R",R,,,This refers to AFI affiliates; it doesn't state that Ally Bank is such an affiliate although that's probably the case.
710,"H,H,R",H,"E,B,B",B,H+V,,
711,"H,H,H,H",H,"U,B,R,B",B,H+V,,BNY Mellon acts as an agent for CIBC Mellon clients. I think that's close enough to CIBC Mellon.
712,"H,H,N",H,"E,B,B",B,H+V,,
713,"R,R,H,R",R,"B,U,R",,,Financial Statements,BNY Mellon acts as an agent for CIBC Mellon clients. I think that's close enough to CIBC Mellon.
714,"N,H,R,R",R,"R,U,R",R,,Statement of Business,
715,"I,R,R",R,"E,B,B",B,R+V,,
716,"R,R,R",R,"B,B,B",B,R+V,,
717,"I,N,R",N,"U,U,U",U,,,
718,"N,N,R",N,"U,B,U",U,,,
719,"H,H,R",H,"E,B,B",B,H+V,,
720,"H,H,H",H,"R,B,R",R,,,
721,"H,H,R",H,"B,B,B",B,H+V,,
722,"R,H,H,H",H,"U,B,R,B",B,H+V,,BNY Mellon acts as an agent for CIBC Mellon clients. I think that's close enough to CIBC Mellon.
723,"H,H,R",H,"E,B,B",B,H+V,,
724,"H,H,H",H,"R,B,R",R,,,
725,"H,H,H,H",H,"U,U,B,U",U,,,Some financial entity (not named) is the bankruptcy trustee for the Sentinel Management Group.
726,"H,H,H,H",H,"U,U,B,U",U,,,Some financial entity (not named) is the bankruptcy trustee for the Sentinel Management Group.
727,"H,H,H,H",H,"U,U,B,U",U,,,
728,"R,R,H,R",R,"U,U,U",U,,Decision in favor of BNY,
729,"R,R,R",R,"E,U,U",U,,,
730,"R,R,R",R,"E,U,U",U,,,
731,"H,R,R,R",R,"B,B,B",B,R+V,,
732,"R,R,R",R,"R,U,R",R,,,
733,"R,R,R,R",R,"E,U,R,NONE",E,,,New York County is not a financial entity.
734,"R,R,R",R,"U,U,R",U,,,
735,"R,R,R",R,"R,U,R",R,,,
736,"I,I,I",I,"B,U,U",U,,,
737,"I,I,I",I,"U,U,U",U,,,
738,"R,R,R",R,"U,U,U",U,,,
739,"I,N,H,R",R,"U,U,E",U,,,
740,"R,N,H,R",R,"U,U,U",U,,,
741,"N,N,R",N,"U,U,U",U,,,
742,"I,N,R",N,"U,U,U",U,,,
743,"I,N,R",N,"B,B,U",B,,,
744,"N,N,R",N,"R,U,R",R,,,
745,"I,R,R",R,"R,U,R",R,,,
746,"N,R,H,R",R,"B,B,B",B,R+V,,
747,"I,N,R",N,"U,U,U",U,,,
748,"R,R,R",R,"B,B,B",B,R+V,,
749,"R,R,R",R,"B,B,B",B,R+V,,
750,"R,R,R",R,"B,B,B",B,R+V,,
751,"N,R,R",R,"U,U,U",U,,,
752,"N,R,R",R,"U,U,U",U,,,
753,"N,N,R",N,"U,B,U",U,,,
754,"I,N,R",N,"U,U,U",U,,,
755,"N,N,R",N,"B,U,U",U,,,
756,"N,N,R",N,"B,B,B",B,,,
757,"N,N,R",N,"U,U,R",U,,,
758,"I,N,R",N,"U,U,U",U,,,
759,"R,R,R",R,"R,R,R",R,,,
760,"H,H,H",H,"U,U,U",U,,,
761,"H,H,R",H,"B,B,B",B,H+V,,
762,"H,H,H",H,"B,B,B",B,H+V,,
763,"H,H,R",H,"U,U,U",U,,,
764,"N,R,H,R",R,"B,B,B",B,R+V,,
765,"N,R,H,R",R,"B,B,B",B,R+V,,
766,"N,R,R",R,"B,B,B",B,R+V,,
767,"N,R,R",R,"B,B,B",B,R+V,,
768,"N,R,R",R,"B,B,B",B,R+V,,
769,"N,N,R",N,"U,E,U",U,,,
770,"N,N,N",N,"U,U,U",U,,,
771,"H,R,R",R,"B,B,B",B,R+V,,
772,"N,H,H,H",H,"U,U,B,NONE",E,,,"Very confusing: refers to ""Counterparty Name ..""."
773,"H,H,H",H,"B,B,B",B,H+V,,
774,"H,H,R",H,"B,E,B",B,H+V,,
775,"I,N,R",N,"U,B,U",U,,,
776,"R,H,N,R",R,"U,B,U",U,,,
777,"N,R,R",R,"B,B,B",B,R+V,,
778,"I,N,N",N,"U,B,U",U,,,
779,"N,N,R",N,"U,U,U",U,,,
780,"R,H,R,R",R,"B,B,B",B,R+V,,
781,"R,R,R",R,"B,B,B",B,R+V,,
782,"N,H,R,R",R,"B,B,B",B,R+V,,
783,"N,R,R",R,"B,B,B",B,R+V,,
784,"R,H,R,H",H,"B,B,B,B",B,H+V,,Bank of America is a seller for FHLMC.
785,"H,H,R",H,"B,B,B",B,H+V,,
786,"H,H,R",H,"B,B,B",B,H+V,,
787,"H,H,R",H,"B,B,B",B,H+V,,
788,"H,H,R",H,"B,B,B",B,H+V,,
789,"H,H,R",H,"B,B,B",B,H+V,,
790,"H,H,R",H,"B,B,B",B,H+V,,
791,"H,H,R",H,"B,B,B",B,H+V,,
792,"H,H,R",H,"B,B,B",B,H+V,,
793,"R,R,R",R,"B,B,B",B,R+V,,
794,"N,H,R,R",R,"B,B,B",B,R+V,,
795,"N,H,R,R",R,"B,B,B",B,R+V,,
796,"R,R,R",R,"B,B,B",B,R+V,,
797,"N,R,R",R,"B,B,B",B,R+V,,
798,"N,R,R",R,"B,B,B",B,R+V,,
799,"N,R,R",R,"B,B,B",B,R+V,,
800,"I,R,R",R,"E,B,B",B,R+V,,
801,"R,R,R",R,"E,U,E",E,,,
802,"I,R,R",R,"E,U,R",,,,
803,"H,H,R",H,"B,B,B",B,H+V,,
804,"H,R,H",H,"B,R,E,NONE",E,,,Public Finance is not a financial entity. National Public Finance Guarantee Corp is a financial entity.
805,"H,H,R",H,"B,B,B",B,H+V,,
806,"H,H,I,R,R",R,"B,B,B",B,R+V,,
807,"H,R,I,R,R",R,"B,B,B",B,R+V,,
808,"H,H,R",H,"B,B,B",B,H+V,,
809,"N,R,R",R,"E,E,B",E,,,
810,"I,R,R",R,"E,E,B",E,,,
811,"I,R,R",R,"E,E,B",E,,,
812,"I,R,R",R,"E,E,B",E,,,
813,"I,R,R",R,"E,E,B",E,,,
814,"H,R,H",H,"B,B,R,E",E,H+V,,The Bank of New York Mellon is the trustee but not for FHLMC.
815,"H,R,H",H,"B,R,E,NONE",E,,,Countrywide is not the financial entity; it's Countrywide Home Loans.
816,"R,R,H,H,N",R,"B,E,B",B,R+V,,"Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""seller"" here."
817,"H,R,I,H,N",H,"B,E,R,NONE",E,,,"Filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""underwriter"" here."
818,"I,R,R",R,"B,B,B",B,R+V,,
819,"H,R,I,H,N",H,"B,U,E,NONE",E,,,"Filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""underwriter"" here."
820,"I,I,R",I,"B,U,B",B,,,
821,"I,N,N",N,"B,U,B",B,,,
822,"N,N,R",N,"R,U,R",R,,,
823,"I,I,R",I,"B,U,E",,,,
824,"I,R,R",R,"B,B,R",B,R+V,,
825,"R,R,H,N,N",N,"B,R,E",,,,"Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""seller"" here."
826,"R,R,R",R,"B,R,E",,,,
827,"R,R,R",R,"B,R,R",R,,,
828,"N,R,R",R,"B,R,B",B,R+V,,
829,"H,H,H",H,"B,R,R",R,,,
830,"H,H,H",H,"B,R,R",R,,,
831,"H,H,I,R,N",R,"B,R,B",B,R+V,,"Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""servicer"" here."
832,"H,H,H",H,"B,B,R,B",B,H+V,,JPMorgan Chase served as underwriter for Freddie Mac (FHLMC).
833,"H,H,H",H,"B,R,R",R,,,
834,"H,H,I,R,N",R,"B,R,B",B,R+V,,"Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""underwriter"" here."
835,"H,N,I,R(or N),N",N,"B,U,B",B,,,Equity securities is not an entity
836,"I,N,N",N,"B,U,B",B,,,
837,"N,N,N",N,"B,U,B",B,,,
838,"I,N,N",N,"B,U,B",B,,,
839,"N,N,N",N,"B,U,R",,,,
840,"N,N,N",N,"B,U,B",B,,,
841,"N,N,N",N,"B,U,B",B,,,
842,"N,N,N",N,"B,U,B",B,,,
843,"N,N,N",N,"B,U,E",,,,
844,"I,N,N",N,"B,U,B",B,,,
845,"N,N,N",N,"B,U,E",,,,
846,"I,N,N",N,"B,U,U",U,,,
847,"N,N,N",N,"B,U,B",B,,,
848,"N,R,R",R,"B,U,R",,,,
849,"R,H,R,N,R",R,"B,B,B",B,R+V,,
850,"R,R,R",R,"B,R,E",,,,
851,"I,R,R",R,"B,R,E",,,,
852,"R,R,H,H,N",R,"B,U,E,NONE",E,,,"Filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""underwriter"" here."
853,"H,R,R,R,R",R,"B,B,B",B,R+V,,
854,"H,R,I,R,R",R,"B,B,B",B,R+V,,
855,"H,R,N,R,R",R,"B,B,B",B,R+V,,
856,"H,R,I,R,R",R,"B,B,B",B,R+V,,
857,"H,R,I,R,R",R,"B,B,B",B,R+V,,
858,"N,R,R",R,"B,B,B",B,R+V,,
859,"R,R,R",R,"B,B,B",B,R+V,,
860,"I,R,R",R,"B,B,B",B,R+V,,
861,"R,R,H,H,N",R,"B,R,R,NONE",E,,,"Filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""insurer"" here."
862,"I,R,R",R,"B,U,B",B,R+V,,
863,"H,R,I,R,R",R,"B,B,B",B,R+V,,
864,"I,R,R",R,"B,B,B",B,R+V,,
865,"N,R,R",R,"B,B,B",B,R+V,,
866,"R,R,R",R,"B,B,B",B,R+V,,
867,"I,R,R",R,"B,B,B",B,R+V,,
868,"I,I,N",I,"B,U,R",,,,
869,"H,H,I,R,N",R,"B,U,B",B,R+V,,"Freddie Mac (=Federal Home Loan Mortgage Corp.) is not in relation to itself as ""seller"" here."
870,"N,N,R",N,"B,U,B",B,,,
871,"I,N,N",N,"B,U,E",,,,
872,"H,H,H",H,"B,B,B",B,H+V,,
873,"I,R,R",R,"B,R,B",B,R+V,,
874,"R,R,R",R,"B,B,E",B,R+V,,
875,"I,R,R",R,"B,R,B",B,R+V,,
876,"I,R,R",R,"B,R,B",B,R+V,,
877,"I,R,R",R,"B,R,B",B,R+V,,
878,"R,R,R",R,"B,B,B",B,R+V,,
879,"I,R,R",R,"B,R,R",R,,,
880,"H,R,I,R,R",R,"B,B,R",B,R+V,,
881,"H,R,I,R,R",R,"B,B,B",B,R+V,,
882,"H,R,I,R,R",R,"B,B,B",B,R+V,,
883,"H,R,N,R,R",R,"B,B,R",B,R+V,,
884,"H,R,I,R,R",R,"B,B,B",B,R+V,,
885,"R,R,R",R,"B,B,B",B,R+V,,
886,"R,R,R",R,"B,B,R",B,R+V,,
887,"N,R,R",R,"B,B,B",B,R+V,,
888,"H,R,I,R,H",R,"B,B,B",B,R+V,,
889,"H,R,R,H,H",H,"B,B,B,B",B,H+V,,GMIC is an insurer for Freddie Mac.
890,"H,R,R,H,H",H,"B,B,E,B",B,H+V,,UGRIC is an insurer for Freddie Mac.
891,"H,R,R,H,H",H,"B,B,B,B",B,H+V,,PMI Mortgage Insurance is an insurer for Freddie Mac.
892,"H,R,R,H,H",H,"B,B,E,B",B,H+V,,Republic Mortgage Insurance is an insurer for Freddie Mac.
893,"I,R,R",R,"B,R,E",,,,
894,"R,R,R",R,"B,B,E",B,R+V,,
895,"H,H,R",H,"B,B,B",B,H+V,,
896,"H,H,R",H,"B,B,B",B,H+V,,
897,"H,H,H",H,"B,B,B",B,H+V,,
898,"H,H,R",H,"B,R,B,NONE",E,H+V,,Public Finance is not a financial entity. National Public Finance Guarantee Corp is a financial entity.
899,"H,H,N",H,"B,B,B",B,H+V,,
900,"I,R,R",R,"B,B,B",B,R+V,,
901,"I,N,N",N,"B,U,B",B,,,
902,"R,R,R",R,"B,B,R",B,R+V,,
903,"I,R,R",R,"B,B,R",B,R+V,,
904,"R,R,R",R,"B,B,R",B,R+V,,
905,"N,N,N",N,"E,U,E",E,,,
906,"H,H,H",H,"B,U,B,NONE",E,H+V,,The filing and mentioned entities are the same.
907,"H,R,H",H,"B,U,E,NONE",E,,,The filing and mentioned entities are the same.
908,"H,R,H",H,"B,U,R,NONE",E,,,
909,"H,R,R,H,R",R,"B,U,E,NONE",E,,,"The filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp) is not the ""seller"" here; TBW is."
910,"H,R,R,R,H",R,"B,U,B",B,R+V,,"Freddie Mac (=Federal Home Loan Mortgage Corp) is not the ""seller"" here; TBW is."
911,"H,R,R,H,R",R,"B,U,U,NONE",E,,,"The filing and mentioned entities are the same. Freddie Mac (=Federal Home Loan Mortgage Corp) is not an ""underwriter"" here; firms at Lloyd's and London Market Insurance are."
912,"I,I,R",I,"B,U,U",U,,,
913,"I,I,R",I,"B,U,U",U,,,
914,"I,H,R,H,H",H,"B,E,E,E",E,,,Bank of America's affiliates. BofA Corp. is not an affiliate of Fannie Mae
915,"R,R,H,H,H",H,"B,E,E,E",E,,,Bank of America's affiliates. BofA is not an affiliate of Fannie Mae
916,"H,H,I,R,H",H,"B,U,U",U,,,"FHA is not in the role of ""insurer"" here."
917,"I,N,N",N,"B,U,U",U,,,
918,"I,I,R",I,"B,U,E",,,,
919,"N,N,R",N,"B,E,U",,,,
920,"H,N,R,R,H",R,"B,U,U",U,,,"Fannie Mae (=Federal National Mortgage Association) is not in relation to itself as ""issuer"" here."
921,"I,I,R",I,"B,U,U",U,,,
922,"N,R,R",R,"B,U,U",U,,,
923,"R,R,R",R,"B,B,R",B,R+V,,
924,"H,H,H",H,"B,B,R,B",B,H+V,,TGIC is a counterparty to Fannie Mae.
925,"H,R,N,H,R",R,"B,B,R,B",B,R+V,Arguably could be highly relevant.,RMIC is a counterparty for Fannie Mae.
926,"I,H,R,H,R",R,"B,B,R,B",B,R+V,,"Genworth is not an ""insurer"" of FNMA. Genworth insures bond issued by FNMA. (Subtle distinction, I know, but important.)"
927,"H,R,R,H,R",R,"B,B,R,B",B,R+V,,"MGIC is not an ""insurer"" of FNMA. MGIC insures bond issued by FNMA. (Subtle distinction, I know, but important.)"
928,"I,I,R",I,"B,U,U",U,,,
929,"I,R,R",R,"B,U,U",U,,,
930,"I,I,N",I,"B,U,B",B,,,
931,"R,R,R",R,"B,U,E",,,,
932,"I,N,R",N,"B,U,B",B,,,
933,"I,I,N",I,"B,U,U",U,,,
934,"I,N,N",N,"B,U,U",U,,,
935,"I,R,R",R,"E,U,E",E,,,
936,"H,N,R,R,H",H,"B,B,R",B,H+V,,
937,"R,N,H,R,H",H,"B,B,R",B,H+V,,
938,"R,R,H,R,H",R,"B,B,R",B,R+V,,
939,"H,H,R",H,"B,B,B",B,H+V,,
940,"H,R,N,H,H",H,"B,B,U,B",B,H+V,,Bank of America is a seller for Fannie Mae.
941,"H,R,R,H,H",H,"B,B,U,B",B,H+V,,CitiMortgage is a seller for Fannie Mae.
942,"H,H,R",H,"B,B,U,B",B,H+V,,It appears that WFB is a servicer to Fannie Mae.
943,"H,I,N,R,H",H,"B,U,U",U,,,
944,"I,N,R",N,"B,B,R",B,,,
945,"I,I,N",I,"B,B,R",B,,,
946,"I,N,R",N,"B,B,R",B,,,
947,"N,N,N",N,"B,B,R",B,,,
948,"I,I,R",I,"B,U,U",U,,,
949,"I,I,R",I,"B,U,U",U,,,
950,"I,I,N",I,"B,U,U",U,,,
951,"I,N,R",N,"B,U,U",U,,,
952,"I,I,N",I,"B,U,U",U,,,
953,"I,I,N",I,"E,U,R",,,,
954,"H,H,H",H,"B,U,U,NONE",E,,,The filing and mentioned entities are the same.
955,"I,I,N",I,"B,U,E",,,,
956,"I,I,N",I,"B,U,E",,,,
957,"R,H,R,H,H",H,"B,E,E,E",E,,,"Ally is not in an ""affiliates"" relation with FNMA"
958,"I,N,R",N,"B,U,B",B,,,
959,"N,R,R",R,"B,U,E",,,,
960,"I,R,R",R,"B,B,E",B,R+V,,
961,"R,H,R,R,H",R,"B,B,R",B,R+V,,
962,"R,H,H",H,"B,B,R,B",B,H+V,,TGIC is an insurer for Fannie Mae.
963,"R,H,R,H,H",H,"B,B,R,B",B,H+V,,H is not a role.
964,"H,H,R",H,"B,B,R,B",B,H+V,,GMIC is an insurer for fannie Mae.
965,"H,R,H",H,"B,U,E,NONE",E,,,The filing and mentioned entities are the same.
966,"H,H,H",H,"B,R,U,NONE",E,,,The filing and mentioned entities are the same.
967,"H,H,H",H,"B,U,U,NONE",E,,,The filing and mentioned entities are the same.
968,"H,R,H",H,"B,U,U,NONE",E,,,The filing and mentioned entities are the same.
969,"H,H,R",H,"B,B,E,NONE",E,H+V,,The filing and mentioned entities are the same.
970,"H,H,R",H,"B,E,U,E",E,,,Countrywide Home Loans is an affiliate of Bank of America.
971,"R,H,R,H,R",R,"B,E,U,E",E,,,BofA Corp. is not an affiliate of Fannie Mae
972,"I,I,N",I,"B,U,E",,,,
973,"I,N,H,N,N",N,"B,U,E",,,,
974,"I,I,H,N,N",N,"B,U,B",B,,,
975,"I,N,R",N,"B,E,E",E,,,
976,"R,H,H",H,"B,B,R,NONE",E,H+V,,Equity Securities is not a financial entity.
977,"R,R,R",R,"B,U,R",,,,
978,"R,R,H,N,R",R,"B,B,B",B,R+V,,
979,"R,N,H,N,R",R,"B,B,B",B,R+V,,
980,"H,N,N,R,N",N,"B,U,U",U,,,"FHA is not in the role of ""insurer"" here."
981,"H,H,R",H,"B,B,B",B,H+V,,
982,"H,N,H",H,"B,U,B,B",B,H+V,,Bank of America is a counterparty to Fannie mae.
983,"N,R,R",R,"B,B,U",B,R+V,,
984,"N,R,H,R,R",R,"B,B,R",B,R+V,,
985,"H,N,R,N,R",R,"B,B,U",B,R+V,,
986,"I,N,R",N,"B,U,U",U,,,
987,"R,R,R",R,"E,U,U",U,,,
988,"N,R,R",R,"B,U,E",,,,
989,"R,R,H,R,H",R,"B,B,R",B,R+V,,
